
*******************step:      0 ; time =   0.0000E+00
  9.21875000E-01  1.71838221E-01  1.40222819E-02  3.91350654E-01  3.90155335E+01  1.15235758E+01  5.79195628E+01  7.40081226E+00  5.42928783E-02  1.69541961E+01  3.83080256E+01  4.96245524E-01  5.79195419E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.00011239E+01  4.47118133E+00  1.79975578E+02  1.6000E+02  8.9424E+00  3.5995E+02  1.0978E+02  5.8788E-01  1.5321E+02  4.7094E-01 -7.0979E-01  7.1083E-01  1.8766E+02 -3.0988E+02  3.5896E+02  1.5603E+01 -1.5609E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1035E+00  1.0761E+00  1.1232E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.5930E+04  1.4025E+02  1.2957E+05  7.4610E-01  3.5289E-01  3.9321E-01  9.9503E-01    Infinity   -Infinity  9.0625E-01
  9.53125000E-01  1.10473715E-01  8.57538261E-03  2.62272043E-01  4.00641524E+01  6.94895454E+00  6.00573815E+01  4.90768199E+00  4.41910417E-02  1.12258715E+01  3.98205947E+01  5.56590813E-01  6.00573717E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.91322655E+01  3.23585187E+00  1.79405116E+02  1.5826E+02  6.4717E+00  3.5881E+02  7.9755E+01  4.6944E-01  1.0848E+02  4.8953E-01 -7.3597E-01  7.3717E-01  1.9524E+02 -3.2360E+02  3.7191E+02  1.2972E+01 -1.2972E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1112E+00  1.0922E+00  1.1239E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.5684E+04  7.3246E+01  1.2875E+05  2.9766E-01  1.3803E-01  1.5963E-01  4.9652E-01    Infinity   -Infinity  9.3750E-01
  9.84375000E-01  3.83870840E-02  2.93348654E-03  9.48962654E-02  4.08995310E+01  2.37362226E+00  6.15699618E+01  2.43199823E+00  2.45583291E-02  5.55842774E+00  4.08734051E+01  5.91727843E-01  6.15699605E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.76644042E+01  2.00032447E+00  1.77235198E+02  1.5533E+02  4.0006E+00  3.5447E+02  4.9027E+01  3.4326E-01  6.3432E+01  5.0247E-01 -7.5450E-01  7.5579E-01  2.0049E+02 -3.3287E+02  3.8122E+02  6.9917E+00 -6.9906E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1202E+00  1.1131E+00  1.1246E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4794E+04  2.5837E+01  1.2565E+05  3.5343E-02  1.6062E-02  1.9281E-02  1.3397E-01    Infinity   -Infinity  9.6875E-01
*******************step:   2190 ; time =   2.8018E-01
  1.56250000E-02  8.73609284E-01  8.08034167E-01  9.76259467E-01  4.71477210E+01  3.61887692E+00  7.50717193E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70567756E+01  1.33961882E+00  7.50717153E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.60572026E+02  3.17060524E+00  3.95163596E+02  3.2114E+02  6.3412E+00  7.9033E+02  3.9102E+01  2.7528E-01  6.2288E+01  5.7850E-01 -9.2039E-01  9.2152E-01  2.3174E+02 -4.8566E+02  2.8646E+02 -3.1412E+01  3.1387E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0158E+00  1.0030E+00  1.0240E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4234E+05  5.9768E+01  6.2463E+05  1.4322E-01  5.7881E-02  8.5344E-02  0.0000E+00    Infinity   -Infinity  0.0000E+00
  4.68750000E-02  6.63467134E-01  5.09529318E-01  9.38078941E-01  4.80431925E+01  9.93812765E+00  7.53848123E+01  4.98072405E+00  1.75054895E-02  1.22683291E+01  4.72716263E+01  1.26588759E+00  7.53847857E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.51854182E+02  4.35499596E+00  3.72960507E+02  3.0371E+02  8.7100E+00  7.4592E+02  2.9766E+01  1.8130E-01  6.9911E+01  5.8114E-01 -9.2428E-01  9.2525E-01  2.3263E+02 -4.8831E+02  2.8959E+02 -4.5224E+01  4.5122E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0421E+00  1.0077E+00  1.0613E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2681E+05  8.8539E+01  5.5645E+05  1.0724E+00  4.1612E-01  6.5628E-01  5.0926E-01    Infinity   -Infinity  3.1250E-02
  7.81250000E-02  5.06650485E-01  3.11520184E-01  9.04810200E-01  4.86091932E+01  1.59057800E+01  7.42662243E+01  9.60748615E+00  5.33930652E-02  2.36952432E+01  4.66151567E+01  1.11123911E+00  7.42661894E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.41200384E+02  5.61029787E+00  3.45870688E+02  2.8240E+02  1.1221E+01  6.9174E+02  8.5889E+01  6.7047E-02  1.5918E+02  5.7306E-01 -9.1070E-01  9.1138E-01  2.2908E+02 -4.8202E+02  2.8910E+02 -4.4200E+01  4.4011E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0617E+00  1.0119E+00  1.0861E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0923E+05  1.8853E+02  4.7864E+05  2.3557E+00  8.7951E-01  1.4762E+00  1.6721E+00    Infinity   -Infinity  6.2500E-02
  1.09375000E-01  3.99316147E-01  1.96267240E-01  8.74857227E-01  4.88747578E+01  2.13685190E+01  7.19513752E+01  1.38202871E+01  6.67370800E-02  3.41464764E+01  4.52441580E+01  9.09178777E-01  7.19513666E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.29232894E+02  5.57229426E+00  3.15245948E+02  2.5847E+02  1.1145E+01  6.3049E+02  1.3584E+02  4.1640E-01  2.3672E+02  5.5621E-01 -8.8251E-01  8.8332E-01  2.2190E+02 -4.6790E+02  2.8571E+02 -3.5370E+01  3.5105E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0751E+00  1.0156E+00  1.1005E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.1283E+04  2.5460E+02  3.9776E+05  3.5263E+00  1.2661E+00  2.2602E+00  2.9414E+00    Infinity   -Infinity  9.3750E-02
  1.40625000E-01  3.30498909E-01  1.35986596E-01  8.47451249E-01  4.88834065E+01  2.63000590E+01  6.86766357E+01  1.75837035E+01  3.81460185E-03  4.35300303E+01  4.33121476E+01  6.90327726E-01  6.86766117E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.16586852E+02  6.20599634E+00  2.82344399E+02  2.3317E+02  1.2412E+01  5.6469E+02  1.7816E+02  7.7170E-01  3.0148E+02  5.3245E-01 -8.4260E-01  8.4355E-01  2.1194E+02 -4.4720E+02  2.7995E+02 -2.5100E+01  2.4793E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0837E+00  1.0191E+00  1.1080E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.4241E+04  2.5107E+02  3.1923E+05  4.3776E+00  1.5160E+00  2.8616E+00  3.9757E+00    Infinity   -Infinity  1.2500E-01
  1.71875000E-01  2.88496674E-01  1.06178651E-01  8.22170905E-01  4.86742659E+01  3.05015799E+01  6.47139989E+01  2.08847822E+01  7.39286850E-02  5.17927645E+01  4.09527888E+01  4.78417732E-01  6.46904353E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.03808023E+02  8.13995162E+00  2.48287535E+02  2.0762E+02  1.6280E+01  4.9658E+02  2.1318E+02  1.1376E+00  3.5368E+02  5.0344E-01 -7.9358E-01  7.9466E-01  1.9991E+02 -4.2117E+02  2.7219E+02 -1.6608E+01  1.6294E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0889E+00  1.0222E+00  1.1117E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8947E+04  3.2003E+02  2.4707E+05  4.8980E+00  1.6479E+00  3.2501E+00  4.6701E+00    Infinity   -Infinity  1.5625E-01
  2.03125000E-01  2.63935599E-01  9.20476000E-02  7.98762171E-01  4.82755712E+01  3.03778002E+01  6.19324046E+01  2.37263864E+01  1.10457921E-01  5.89157480E+01  3.82734531E+01  2.89692498E-01  6.01939767E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.13077163E+01  5.00359235E+00  2.14019105E+02  1.8262E+02  1.0007E+01  4.2804E+02  2.4165E+02  1.1621E+00  3.9490E+02  4.7050E-01 -7.3815E-01  7.3883E-01  1.8642E+02 -3.9101E+02  2.6261E+02 -1.0641E+01  1.0350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0920E+00  1.0252E+00  1.1135E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.5819E+04  1.4761E+02  1.8383E+05  5.1610E+00  1.7051E+00  3.4559E+00  5.0619E+00    Infinity   -Infinity  1.8750E-01
  2.34375000E-01  2.50339608E-01  8.55763866E-02  7.77057961E-01  4.77055181E+01  2.79934298E+01  6.73713337E+01  2.61225530E+01  9.41333037E-02  6.49084259E+01  3.53556784E+01  1.33921476E-01  5.52704532E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.93658875E+01  1.78150934E+00  1.80282686E+02  1.5873E+02  3.5630E+00  3.6057E+02  2.6448E+02  1.1039E+00  4.2676E+02  4.3463E-01 -6.7818E-01  6.7867E-01  1.7191E+02 -3.5779E+02  2.5131E+02 -6.7939E+00  6.5457E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0937E+00  1.0279E+00  1.1143E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4949E+04  2.8890E+01  1.3074E+05  5.2514E+00  1.7252E+00  3.5262E+00  5.2351E+00    Infinity   -Infinity  2.1875E-01
  2.65625000E-01  2.43583056E-01  8.23414060E-02  7.56938895E-01  4.69759585E+01  2.55932357E+01  7.17356548E+01  2.80934374E+01  5.45067773E-02  6.98021808E+01  3.22590490E+01  1.58046719E-02  5.00808694E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.81620245E+01  4.46662508E+00  1.47621754E+02  1.3632E+02  8.9333E+00  2.9524E+02  2.8252E+02  1.0142E+00  4.4996E+02  3.9656E-01 -6.1428E-01  6.1489E-01  1.5671E+02 -3.2242E+02  2.3830E+02 -4.4029E+00  4.2061E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0946E+00  1.0304E+00  1.1147E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.6220E+04  8.3942E+01  8.8006E+04  5.2354E+00  1.7312E+00  3.5042E+00  5.2679E+00    Infinity   -Infinity  2.5000E-01
  2.96875000E-01  2.41131649E-01  8.03245908E-02  7.38312741E-01  4.60963077E+01  2.31960350E+01  7.50770605E+01  2.96617601E+01  4.65294306E-01  7.36439798E+01  2.90260828E+01  6.37761457E-02  4.46952538E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.77773752E+01  1.42722646E+00  1.16398484E+02  1.1555E+02  2.8545E+00  2.3280E+02  2.9654E+02  9.0144E-01  4.6593E+02  3.5682E-01 -5.4862E-01  5.4878E-01  1.4103E+02 -2.8560E+02  2.2355E+02 -2.9182E+00  2.7739E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0949E+00  1.0327E+00  1.1150E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9409E+04  1.1777E+01  5.5198E+04  5.1567E+00  1.7342E+00  3.4225E+00  5.2163E+00    Infinity   -Infinity  2.8125E-01
  3.28125000E-01  2.41433603E-01  7.86710254E-02  7.21102928E-01  4.50766315E+01  2.08047714E+01  7.74548479E+01  3.08490890E+01  5.63220079E-01  7.64906701E+01  2.56868571E+01  1.06776822E-01  3.91950446E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.83048608E+01  2.55964650E+00  8.69608423E+01  9.6610E+01  5.1193E+00  1.7392E+02  3.0715E+02  7.7324E-01  4.7593E+02  3.1577E-01 -4.8111E-01  4.8097E-01  1.2501E+02 -2.4787E+02  2.0704E+02 -1.9747E+00  1.8778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0948E+00  1.0349E+00  1.1152E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4260E+04  5.5561E+01  4.3537E+04  5.0421E+00  1.7379E+00  3.3042E+00  5.1161E+00    Infinity   -Infinity  3.1250E-01
  3.59375000E-01  2.43519074E-01  7.70374064E-02  7.05241570E-01  4.39298000E+01  1.84138511E+01  7.89317452E+01  3.16794923E+01  2.79507166E-01  7.84042695E+01  2.22629219E+01  1.17250180E-01  3.36367992E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.98407935E+01  5.19586573E+00  7.30890244E+01  7.9682E+01  1.0392E+01  1.4618E+02  3.1486E+02  6.3621E-01  4.8407E+02  2.7368E-01 -4.1285E-01  4.1267E-01  1.0874E+02 -2.0963E+02  1.8871E+02 -1.3571E+00  1.2988E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0946E+00  1.0368E+00  1.1154E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0525E+04  1.5199E+02  3.8933E+04  4.9074E+00  1.7428E+00  3.1647E+00  4.9887E+00    Infinity   -Infinity  3.4375E-01
  3.90625000E-01  2.46764056E-01  7.52894649E-02  6.90665548E-01  4.26729537E+01  1.60152565E+01  7.95708831E+01  3.21764796E+01  4.63346351E-03  7.94483940E+01  1.87705385E+01  1.00772253E-01  2.80748907E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.25902676E+01  3.39294126E+00  6.71824213E+01  6.5181E+01  6.7859E+00  1.3436E+02  3.2005E+02  4.9631E-01  4.8852E+02  2.3076E-01 -3.4469E-01  3.4428E-01  9.2269E+01 -1.7114E+02  1.6855E+02 -9.4945E-01  9.1917E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0942E+00  1.0387E+00  1.1156E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.9891E+03  8.7561E+01  3.4713E+04  4.7625E+00  1.7477E+00  3.0148E+00  4.8467E+00    Infinity   -Infinity  3.7500E-01
  4.21875000E-01  2.50762043E-01  7.33736167E-02  6.77314731E-01  4.13285805E+01  1.36046433E+01  7.94338358E+01  3.23645161E+01  2.74476919E-01  7.96858049E+01  1.52236417E+01  6.39724894E-02  2.25769824E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.70662855E+01  2.23735390E+00  6.23158292E+01  5.4133E+01  4.4747E+00  1.2463E+02  3.2299E+02  3.5865E-01  4.8903E+02  1.8716E-01 -2.7728E-01  2.7683E-01  7.5668E+01 -1.3261E+02  1.4654E+02 -6.8516E-01  6.7146E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0937E+00  1.0403E+00  1.1158E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4730E+03  7.1618E+01  3.0846E+04  4.6136E+00  1.7518E+00  2.8618E+00  4.6982E+00    Infinity   -Infinity  4.0625E-01
  4.53125000E-01  2.55249859E-01  7.12662230E-02  6.65131305E-01  3.99254127E+01  1.11900607E+01  7.85795779E+01  3.22624884E+01  6.43665386E-02  7.91769593E+01  1.16376707E+01  1.41247542E-02  1.72256449E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.47105151E+01  3.90537375E-01  5.85058711E+01  4.9421E+01  7.8107E-01  1.1701E+02  3.2390E+02  2.2746E-01  4.8606E+02  1.4309E-01 -2.1157E-01  2.1089E-01  5.9047E+01 -9.4182E+01  1.2267E+02 -5.2062E-01  5.1266E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0931E+00  1.0419E+00  1.1161E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8349E+03  2.8781E+01  2.7382E+04  4.4650E+00  1.7544E+00  2.7106E+00  4.5482E+00    Infinity   -Infinity  4.3750E-01
  4.84375000E-01  2.60060248E-01  6.89546324E-02  6.54059571E-01  3.84992219E+01  8.81067048E+00  7.70641661E+01  3.18917932E+01  5.37834254E-02  7.79793843E+01  8.03887650E+00  2.63841524E-02  1.21009664E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.55496545E+01  1.40090948E+00  5.59631934E+01  5.1099E+01  2.8018E+00  1.1193E+02  3.2291E+02  1.0600E-01  4.7993E+02  9.8856E-02 -1.4858E-01  1.4801E-01  4.2678E+01 -5.5975E+01  9.6992E+01 -4.2498E-01  4.1332E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0925E+00  1.0432E+00  1.1164E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9619E+03  4.0811E+01  2.4413E+04  4.3193E+00  1.7551E+00  2.5643E+00  4.4003E+00    Infinity   -Infinity  4.6875E-01
  5.15625000E-01  2.65089592E-01  6.64306226E-02  6.44046052E-01  3.70934190E+01  4.11792652E+00  7.49409353E+01  3.12712344E+01  3.35063145E-01  7.61476706E+01  4.51173898E+00  1.36536567E-02  7.32492855E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.97023594E+01  1.19635001E+00  5.74650018E+01  5.9405E+01  2.3927E+00  1.1493E+02  3.2010E+02  3.3626E-03  4.7086E+02  5.5519E-02 -9.0247E-02  8.9643E-02  2.7485E+01 -2.8616E+01  7.2119E+01 -3.6923E-01  3.4621E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0919E+00  1.0445E+00  1.1167E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7625E+03  1.3624E+02  2.2038E+04  4.1783E+00  1.7539E+00  2.4244E+00  4.2564E+00    Infinity   -Infinity  5.0000E-01
  5.46875000E-01  2.70269199E-01  6.36887190E-02  6.35039870E-01  3.57591780E+01  2.75036932E-01  7.22610076E+01  3.04159614E+01  6.66995967E-02  7.37338755E+01  1.84849238E+00  2.48526991E-03  3.91246717E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.54053628E+01  3.92720520E+00  7.35197028E+01  7.0811E+01  7.8544E+00  1.4704E+02  3.1551E+02  9.9218E-02  4.5900E+02  2.2839E-02 -4.4840E-02  4.8560E-02  1.7667E+01 -2.4662E+01  4.8157E+01 -3.2167E-01  2.8179E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0912E+00  1.0456E+00  1.1170E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.1575E+03  1.4939E+02  2.3289E+04  4.0423E+00  1.7506E+00  2.2916E+00  4.1175E+00    Infinity   -Infinity  5.3125E-01
  5.78125000E-01  2.75535540E-01  6.07259525E-02  6.26991422E-01  3.45545785E+01  2.33622014E+00  6.90739259E+01  2.93459107E+01  4.48984570E-02  7.07881396E+01  3.78013774E+00  2.48086238E-02  7.36627637E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.12527517E+01  4.20972587E-01  9.02292712E+01  8.2506E+01  8.4195E-01  1.8046E+02  3.0914E+02  1.8101E-01  4.4443E+02  4.6512E-02 -9.0536E-02  9.0028E-02  2.2607E+01 -3.0052E+01  5.5869E+01 -2.4128E-01  1.8126E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0906E+00  1.0466E+00  1.1174E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0072E+04  6.7198E+01  3.3050E+04  3.9104E+00  1.7446E+00  2.1658E+00  3.9835E+00    Infinity   -Infinity  5.6250E-01
  6.09375000E-01  2.80792651E-01  5.75422182E-02  6.19846888E-01  3.35420824E+01  4.24629673E+00  6.54282516E+01  2.80755982E+01  4.10913426E-02  6.73593387E+01  7.28456630E+00  3.11126639E-02  1.28550536E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.70468263E+01  3.24196771E+00  1.05487688E+02  9.4094E+01  6.4839E+00  2.1098E+02  3.0098E+02  2.4892E-01  4.2724E+02  8.9564E-02 -1.5785E-01  1.5727E-01  3.6939E+01 -4.2524E+01  9.1634E+01 -7.1257E-02 -1.0116E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0899E+00  1.0475E+00  1.1178E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2428E+04  1.3598E+02  4.4901E+04  3.7803E+00  1.7343E+00  2.0460E+00  3.8526E+00    Infinity   -Infinity  5.9375E-01
  6.40625000E-01  2.85860577E-01  5.41387879E-02  6.13537933E-01  3.27836885E+01  6.92817455E+00  6.13720072E+01  2.66169224E+01  5.99634312E-02  6.34956258E+01  1.09236042E+01  1.62993944E-01  1.82808015E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.26551442E+01  1.78349353E+00  1.19287216E+02  1.0531E+02  3.5670E+00  2.3857E+02  2.9098E+02  3.0363E-01  4.0748E+02  1.3429E-01 -2.2451E-01  2.2376E-01  5.3603E+01 -6.1084E+01  1.2629E+02  2.5061E-01 -3.5263E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0893E+00  1.0483E+00  1.1182E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5138E+04  6.7176E+01  5.7224E+04  3.6473E+00  1.7167E+00  1.9306E+00  3.7213E+00    Infinity   -Infinity  6.2500E-01
