istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
    2480  3.17286258282303390565E-01  2.41899487369063281861E+00  8.06877785067493924487E+00  2.89762228471517621978E-03  2.64231647603343500208E-01  9.75273609434755939240E-01  2.35633248303822928627E-01  3.91706289839761723215E+01  7.83413192550485462107E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45199885849286935979E+00  4.38463602771918115053E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624153794531E+01  5.779718269924E+01  2.968028029223E+00  6.487766177307E+02
    2481  3.17414196289675265561E-01  2.41906037967156084534E+00  8.06894727318224802559E+00  2.89753372600341915430E-03  2.64224006845181325076E-01  9.75269354986607828195E-01  2.35633248303822928627E-01  3.91706289839761723215E+01  7.83413192550485462107E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45211941788532072906E+00  4.38472809321450185394E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624153794531E+01  5.779718269924E+01  2.968028029223E+00  6.487766177307E+02
    2482  3.17542134297047140556E-01  2.41912381400834020084E+00  8.06911357098820580802E+00  2.89744557401653852341E-03  2.64216362855046571489E-01  9.75265138318560209640E-01  2.35633248303822928627E-01  3.91706289839761723215E+01  7.83413192550485462107E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45223616455477610998E+00  4.38481846072304293216E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624153794531E+01  5.779718269924E+01  2.968028029223E+00  6.487766177307E+02
    2483  3.17670072304419015552E-01  2.41918519488242234061E+00  8.06927706122236543251E+00  2.89735799027570663233E-03  2.64208715872805088853E-01  9.75260959997525711529E-01  2.35633248303822928627E-01  3.91706289839761723215E+01  7.83413192550485462107E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45234913196298265348E+00  4.38490730257544480963E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624153794531E+01  5.779718269924E+01  2.968028029223E+00  6.487766177307E+02
    2484  3.17798010311790890547E-01  2.41924453977523867820E+00  8.06943797857290157083E+00  2.89727110404488846437E-03  2.64201066154074792891E-01  9.75256820376566246900E-01  2.44639989534344542976E-01  3.91701822286271621465E+01  7.83265476324624074778E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45245835228335185008E+00  4.38499474630306984579E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624197522390E+01  5.779729997066E+01  2.968914063253E+00  6.495878816520E+02
    2485  3.17925948319162765543E-01  2.41930110004285037206E+00  8.06960667614171356377E+00  2.89718376531292176601E-03  2.64193413965292722700E-01  9.75252719654626565315E-01  2.44639989534344542976E-01  3.91701822286271621465E+01  7.83265476324624074778E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45256244768660458533E+00  4.38508641786122854711E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624197522390E+01  5.779729997066E+01  2.968914063253E+00  6.495878816520E+02
    2486  3.18053886326534640538E-01  2.41935590889925578040E+00  8.06977077059424097172E+00  2.89709613121551072534E-03  2.64185760367312783004E-01  9.75248651504741381757E-01  2.44639989534344542976E-01  3.91701822286271621465E+01  7.83265476324624074778E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45266331973425000257E+00  4.38517558805054541438E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624197522390E+01  5.779729997066E+01  2.968914063253E+00  6.495878816520E+02
    2487  3.18181824333906515534E-01  2.41940888087539640594E+00  8.06993122192976741758E+00  2.89700846883554716943E-03  2.64178105442027855165E-01  9.75244618724307898994E-01  2.44639989534344542976E-01  3.91701822286271621465E+01  7.83265476324624074778E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45276081112618093982E+00  4.38526277854202461981E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624197522390E+01  5.779729997066E+01  2.968914063253E+00  6.495878816520E+02
    2488  3.18309762341278390529E-01  2.41945997462398532107E+00  8.07008863399440379283E+00  2.89692101322406051975E-03  2.64170449348341884743E-01  9.75240622485720076718E-01  2.44639989534344542976E-01  3.91701822286271621465E+01  7.83265476324624074778E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45285484576547130331E+00  4.38534831747029585358E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624197522390E+01  5.779729997066E+01  2.968914063253E+00  6.495878816520E+02
    2489  3.18437700348650265525E-01  2.41950917262440956534E+00  8.07024340608676382658E+00  2.89683396141803602836E-03  2.64162792291014636437E-01  9.75236663353381105779E-01  2.44639989534344542976E-01  3.91701822286271621465E+01  7.83265476324624074778E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45294539140660194931E+00  4.38543242181729997498E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624197522390E+01  5.779729997066E+01  2.968914063253E+00  6.495878816520E+02
    2490  3.18565638356022140520E-01  2.41955647057861700233E+00  8.07039581722951560039E+00  2.89674747407505034716E-03  2.64155134503070931906E-01  9.75232741551828707927E-01  2.44639989534344542976E-01  3.91701822286271621465E+01  7.83265476324624074778E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45303244013929244716E+00  4.38551524320610219831E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624197522390E+01  5.779729997066E+01  2.968914063253E+00  6.495878816520E+02
    2491  3.18693576363394015516E-01  2.41960187175623486766E+00  8.07054607380819888363E+00  2.89666167982361583144E-03  2.64147476235632561181E-01  9.75228857092059198131E-01  2.54175206537659958972E-01  3.91691612924132641638E+01  7.83117353362857357979E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45311599798107504711E+00  4.38559689378819683725E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624216447427E+01  5.779720010123E+01  2.969456514501E+00  6.503241771672E+02
    2492  3.18821514370765890511E-01  2.41964313714330403471E+00  8.07070313670362082803E+00  2.89657545127558306575E-03  2.64139817751860461748E-01  9.75225009839383871757E-01  2.54175206537659958972E-01  3.91691612924132641638E+01  7.83117353362857357979E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45319194417597064017E+00  4.38568224297522757382E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624216447427E+01  5.779720010123E+01  2.969456514501E+00  6.503241771672E+02
    2493  3.18949452378137765507E-01  2.41968301772754035284E+00  8.07085623468057100638E+00  2.89648892961570734311E-03  2.64132160334639376487E-01  9.75221194995222084856E-01  2.54175206537659958972E-01  3.91691612924132641638E+01  7.83117353362857357979E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45326534173353749679E+00  4.38576543759502346376E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624216447427E+01  5.779720010123E+01  2.969456514501E+00  6.503241771672E+02
    2494  3.19077390385509640502E-01  2.41972133820357049316E+00  8.07100621571995091585E+00  2.89640237916004945548E-03  2.64124504028669715439E-01  9.75217414060929099762E-01  2.54175206537659958972E-01  3.91691612924132641638E+01  7.83117353362857357979E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45333586801591962967E+00  4.38584693844693784825E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624216447427E+01  5.779720010123E+01  2.969456514501E+00  6.503241771672E+02
    2495  3.19205328392881515498E-01  2.41975800576044663970E+00  8.07115361501159611635E+00  2.89631603310074557667E-03  2.64116848967511641533E-01  9.75213667470665623860E-01  2.54175206537659958972E-01  3.91691612924132641638E+01  7.83117353362857357979E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45340335221075278582E+00  4.38592703635725023048E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624216447427E+01  5.779720010123E+01  2.969456514501E+00  6.503241771672E+02
    2496  3.19333266400253390493E-01  2.41979297238392065950E+00  8.07129878698613367760E+00  2.89623008718728090424E-03  2.64109195337087543365E-01  9.75209955286173491018E-01  2.54175206537659958972E-01  3.91691612924132641638E+01  7.83117353362857357979E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45346770595101215662E+00  4.38600592392629096139E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624216447427E+01  5.779720010123E+01  2.969456514501E+00  6.503241771672E+02
    2497  3.19461204407625265489E-01  2.41982621506509731901E+00  8.07144197928129436548E+00  2.89614470116071696243E-03  2.64101543355192869278E-01  9.75206277354439321492E-01  2.54175206537659958972E-01  3.91691612924132641638E+01  7.83117353362857357979E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45352888689036063852E+00  4.38608373572231169391E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624216447427E+01  5.779720010123E+01  2.969456514501E+00  6.503241771672E+02
    2498  3.19589142414997140484E-01  2.41985772520178965550E+00  8.07158337482225185511E+00  2.89606000298144646704E-03  2.64093893259684020514E-01  9.75202633383265515832E-01  2.64145672648495144497E-01  3.91676476197435547988E+01  7.82976283382080850970E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45358687919704632208E+00  4.38616057114825963481E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624215587535E+01  5.779697069320E+01  2.969682178516E+00  6.509861674519E+02
    2499  3.19717080422369015480E-01  2.41988403823849562713E+00  8.07173079853909847259E+00  2.89597488760065871483E-03  2.64086245301491273629E-01  9.75199022983556873534E-01  2.64145672648495144497E-01  3.91676476197435547988E+01  7.82976283382080850970E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45363530658755202296E+00  4.38624068233141439777E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624215587535E+01  5.779697069320E+01  2.969682178516E+00  6.509861674519E+02
    2500  3.19845018429740890475E-01  2.41990931401850284388E+00  8.07187480504753729349E+00  2.89588948100457039062E-03  2.64078600937094010170E-01  9.75195444212894169134E-01  2.64145672648495144497E-01  3.91676476197435547988E+01  7.82976283382080850970E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45368182497622733251E+00  4.38631893657720173252E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624215587535E+01  5.779697069320E+01  2.969682178516E+00  6.509861674519E+02
