istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
     638  8.13541074257801495768E-04  2.89071168970708747281E+01  2.99142631925394013592E+01  1.01806423627033154622E-01  4.99833982241542518210E-01  8.94748476698719263922E-01  2.39505678530357979383E+00  8.30928097636826578309E+02  3.76431830166601321253E+03  2.95326223916368138175E-04  2.88316695715270859476E-03  3.22600320061079859357E-01  1.77582501328896021843E+09  2.89071168970708747281E+01  2.99142631925394013592E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.961925285996E+02  1.229027692564E+03  8.100799058657E+05  4.862581851398E+08
     639  8.16063419035988426610E-04  2.88801277773648230607E+01  2.98820997254887181782E+01  1.02405844980998445015E-01  4.99836522611524336490E-01  8.95509438955166103824E-01  1.86227216772096682007E+00  8.33093623007673500069E+02  3.80330648926915546326E+03  2.94632687313165549797E-04  2.85129775545475997942E-03  3.73008627358158373344E-01  1.79567356310123395920E+09  2.88801277773648230607E+01  2.98820997254887181782E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.980576730496E+02  1.235245886544E+03  8.099077164693E+05  4.861547567553E+08
     640  8.18547476193021194060E-04  2.88549283629511137406E+01  2.98508469321265650365E+01  1.03346335453217669231E-01  4.99839011566862057023E-01  8.95976973945771915098E-01  3.31820971174570411577E+00  8.35464321799611525421E+02  3.83881525194930145517E+03  2.94980749220756640824E-04  2.83686778326780898035E-03  2.51382755176559669064E-01  1.80480741125771975517E+09  2.88549283629511137406E+01  2.98508469321265650365E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.999733600961E+02  1.241514896633E+03  8.097368616687E+05  4.860521321617E+08
     641  8.21006581309292470146E-04  2.88312516832221632512E+01  2.98201540387750050343E+01  1.04610568859284880361E-01  4.99841460635104484211E-01  8.95499476212720746382E-01  3.30205198005967037744E-01  8.38052847584162009298E+02  3.86027736910304929552E+03  2.95497954328518479088E-04  2.81736438870155373598E-03  2.18429492094993127349E-01  1.81730131201085710526E+09  2.88312516832221632512E+01  2.98201540387750050343E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.019573244335E+02  1.247848329830E+03  8.095674702260E+05  4.859503884359E+08
     642  8.23442429313347209335E-04  2.88090861973107905669E+01  2.97897822089714878757E+01  1.06182464143885935126E-01  4.99843869450712685598E-01  8.94105276376276125738E-01  2.78856463957257938446E+00  8.40835912162628233091E+02  3.87268231360850677447E+03  2.93762577469747730718E-04  2.81923178469768677054E-03  2.70430934093557173714E-01  1.81609757232111740112E+09  2.88090861973107905669E+01  2.97897822089714878757E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.039925555708E+02  1.254190008633E+03  8.093996717999E+05  4.858496035630E+08
     643  8.25864992378329406883E-04  2.87883151517172883871E+01  2.97594690664253143098E+01  1.08051176600456419474E-01  4.99846245248576626086E-01  8.91849055295664383536E-01  4.81665707854650460007E+00  8.43829317415816603898E+02  3.88405148914731853438E+03  2.92606822856738581478E-04  2.80126403087443617834E-03  1.64784659967748270404E-01  1.82774631151129031181E+09  2.87883151517172883871E+01  2.97594690664253143098E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.060987478185E+02  1.260573511154E+03  8.092335998499E+05  4.857498578177E+08
     644  8.28281206071823715258E-04  2.87687695622399246531E+01  2.97291317586039731680E+01  1.08141486301863196107E-01  4.99848591763815131017E-01  8.88966119282038058635E-01  2.68797630834540735023E+00  8.47053736377787686251E+02  3.88413908922357768461E+03  2.91922561882253521655E-04  2.79448348015488411827E-03  1.96392243755468820510E-01  1.83218116562858486176E+09  2.87687695622399246531E+01  2.97291317586039731680E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.082982372946E+02  1.267051625526E+03  8.090693881201E+05  4.856512314598E+08
     645  8.30691236950987306649E-04  2.87503700191471054382E+01  2.96987192265986621464E+01  1.07183855546878120668E-01  4.99850906266106453923E-01  8.85815820086235161668E-01  2.24044508964244393212E+00  8.50509843182539725603E+02  3.88598200834380804736E+03  2.88858772945558108566E-04  2.78817802076508809705E-03  1.88960568503167641863E-01  1.83632463991486811638E+09  2.87503700191471054382E+01  2.96987192265986621464E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.105971899963E+02  1.273679825015E+03  8.089071646105E+05  4.855538013315E+08
     646  8.33102211172792638319E-04  2.87330344119240876921E+01  2.96680374958214514436E+01  1.06432541861538013106E-01  4.99853192711399774151E-01  8.82409829651952359875E-01  3.14297342710665894572E+00  8.54216141300201115882E+02  3.88149794606341811232E+03  2.85207981196988779628E-04  2.78319939031858309963E-03  3.87022655479660415700E-01  1.83960948605048799515E+09  2.87330344119240876921E+01  2.96680374958214514436E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.130169543096E+02  1.280550703363E+03  8.087470627560E+05  4.854576474438E+08
     647  8.35514519142876890649E-04  2.87166807893441635713E+01  2.96370018247534225964E+01  1.06227267648784790000E-01  4.99855448226812881796E-01  8.81475120467763995080E-01  3.91771387708537854877E+00  8.58162840100716266534E+02  3.87545768878241642597E+03  2.82692095504916119340E-04  2.76683187726299139458E-03  2.50656926418130920897E-01  1.85049190811868643761E+09  2.87166807893441635713E+01  2.96370018247534225964E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.155521787174E+02  1.287692088481E+03  8.085892127323E+05  4.853628480973E+08
     648  8.37931016949590261322E-04  2.87012607228688061412E+01  2.96055143096707062966E+01  1.06492120003638141013E-01  4.99857672180587131461E-01  8.80444603616430288007E-01  1.13512631997326574051E+00  8.62347498076700844649E+02  3.86855574122955795247E+03  2.80295847800371151614E-04  2.74870002736691317752E-03  1.09494802634404309050E-01  1.86269871176326489449E+09  2.87012607228688061412E+01  2.96055143096707062966E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.182037260273E+02  1.295161966473E+03  8.084337432022E+05  4.852694806184E+08
     649  8.40354239639090551568E-04  2.86867063911035522494E+01  2.95735447774418105382E+01  1.05740302036204811276E-01  4.99859863388157854569E-01  8.79005328304028554776E-01  3.35758145408253794173E+00  8.66776120535695667968E+02  3.85752908251324379307E+03  2.77596061416745837781E-04  2.74680438879084309542E-03  2.65392763992922831040E-01  1.86398420684548616409E+09  2.86867063911035522494E+01  2.95735447774418105382E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.209832557408E+02  1.303031766108E+03  8.082807836496E+05  4.851776226179E+08
     650  8.42783620287064602801E-04  2.86729305819418947010E+01  2.95410792005457558673E+01  1.04714129436514091775E-01  4.99862017856261497961E-01  8.77402852488449847002E-01  3.79180097417557815387E-01  8.71442534087814351551E+02  3.85339069414768346178E+03  2.75475869433970416839E-04  2.72644917248166798393E-03  1.19410926789762145139E-01  1.87790040308716797829E+09  2.86729305819418947010E+01  2.95410792005457558673E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.238922971306E+02  1.311329957836E+03  8.081304605741E+05  4.850873499547E+08
     651  8.45218595454887014831E-04  2.86598493414039801053E+01  2.95080056233733820648E+01  1.03693763859975501829E-01  4.99864131776480535851E-01  8.75663158700576649274E-01  2.80679183858990954903E+00  8.76343050730798381664E+02  3.84826989852141923620E+03  2.74010659590627654592E-04  2.72530369923890038869E-03  1.64805265014277085855E-01  1.87868970398780512810E+09  2.86598493414039801053E+01  2.95080056233733820648E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.269335086900E+02  1.320092507914E+03  8.079828952713E+05  4.849987353085E+08
     652  8.47658504706542991793E-04  2.86474157934001461001E+01  2.94743972195813590531E+01  1.02685448750510041616E-01  4.99866201200750925882E-01  8.73813957520965911563E-01  2.20095652998666047040E+00  8.81466870252980811529E+02  3.84238165033392897385E+03  2.72989551628874589119E-04  2.72475964185932414616E-03  1.09119893744658066903E-01  1.87906482514773654938E+09  2.86474157934001461001E+01  2.94743972195813590531E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.301034342745E+02  1.329347298230E+03  8.078382062518E+05  4.849118499103E+08
     653  8.50104861997931114323E-04  2.86356571794463441449E+01  2.94401791288164247362E+01  1.01694211635224560086E-01  4.99868224292779605999E-01  8.71881289388369062898E-01  2.30721867060257634918E+00  8.86797072699330897194E+02  3.83462829197716337148E+03  2.72370491050405710148E-04  2.73673309006077555144E-03  2.58666784023605544895E-01  1.87084375111140203476E+09  2.86356571794463441449E+01  2.94401791288164247362E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.333978013577E+02  1.339098473164E+03  8.076965094341E+05  4.848267634416E+08
     654  8.52558660607404287732E-04  2.86245265655469225408E+01  2.94053844408261824128E+01  1.00723963535809230008E-01  4.99870198427316003720E-01  8.69889522588274677339E-01  4.43737940687469922807E+00  8.92324714167159868339E+02  3.84190151246851155520E+03  2.72179649115323772299E-04  2.74799693070530053410E-03  5.19985955232382113245E-01  1.86317529790177083015E+09  2.86245265655469225408E+01  2.94053844408261824128E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.368131279909E+02  1.349344074207E+03  8.075579180441E+05  4.847435439200E+08
     655  8.54998964728159705460E-04  2.86141056570929954717E+01  2.93704439055051835794E+01  9.97871039081362487533E-02  4.99872103957752000891E-01  8.69890737216791998243E-01  3.38544539584067383231E+00  8.97986090413283250200E+02  3.86128971997796725191E+03  2.72437187749179153106E-04  2.74359462123675975839E-03  2.54003333356029870060E-01  1.86616490656772112846E+09  2.86141056570929954717E+01  2.93704439055051835794E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.403081776292E+02  1.359962213696E+03  8.074225132018E+05  4.846622399233E+08
     656  8.57425963966874080981E-04  2.86043082435035636024E+01  2.93352968054438143497E+01  9.88871242040678943841E-02  4.99873939590163962610E-01  8.71569162313343359649E-01  4.17161480677804430428E+00  9.03764656303664537518E+02  3.89613708857669234931E+03  2.73204905939762154442E-04  2.72989645482120575626E-03  2.99083003823858939452E-01  1.87552901171679568291E+09  2.86043082435035636024E+01  2.93352968054438143497E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.438760959768E+02  1.370879568346E+03  8.072903577110E+05  4.845828888389E+08
     657  8.59830103133406233214E-04  2.85951562121829887531E+01  2.93000898920659906821E+01  9.80325294462480317792E-02  4.99875696988179352154E-01  8.73081550463618238922E-01  5.45544080474302917061E-01  9.09620053001842507001E+02  3.92588654003240753809E+03  2.74409872284273005302E-04  2.73817847582500696613E-03  1.98643429631936818680E-01  1.86985620009935832024E+09  2.85951562121829887531E+01  2.93000898920659906821E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.474962858994E+02  1.381997354597E+03  8.071614837585E+05  4.845055098623E+08
     658  8.62214024395553647016E-04  2.85866775396022347877E+01  2.92648551204184919072E+01  9.75781580133723014381E-02  4.99877377494601093932E-01  8.73561713170587617050E-01  1.20602871253472510027E+00  9.15535144507466384312E+02  3.95613281166735214356E+03  2.75988118850253817595E-04  2.73347827001522254362E-03  2.22657335383265875262E-01  1.87307141094320344925E+09  2.85866775396022347877E+01  2.92648551204184919072E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.511584503335E+02  1.393272958796E+03  8.070359153863E+05  4.844301173662E+08
